Input,Predicted,Target
reshe,रेशे,रेशे
reshey,रेशे,रेशे
race,रेस,रेस
rese,रेस,रेस
racer,रेसर,रेसर
recer,रेकर,रेसर
racing,रेकिंग,रेसिंग
reson,रेसों,रेसों
rehaana,रहाना,रेहाना
rehana,रहाना,रेहाना
racketeer,रेकेटी,रैकेटियर
racketier,रेकेटी,रैकेटियर
rectare,रेक्टेयर,रैकेटियर
radical,रडिकल,रैडिकल
raidical,रैडिकल,रैडिकल
raith,रैथ,रैथ
rapping,रैपिंग,रैपिंग
wrapping,ऋपपिंग,रैपिंग
robertsan,रोबेर्सन,रॉबर्टसन
robertson,रोबर्टों,रॉबर्टसन
robinson,रोबिंसन,रॉबिंसन
royals,रॉयल्स,रॉयल्स
rojlin,रोजलिन,रोजलिन
rozlyn,रोजलिन,रोजलिन
rotation,रोटेशन,रोटेशन
rodrigo,रोड्रिगो,रोड्रिगो
ronaldo,रोनल्डो,रोनाल्डो
ronit,रोनित,रोनित
roni,रोनी,रोनी
ropane,रोपने,रोपने
ropaney,रोपने,रोपने
ropne,रोपन,रोपने
robin,रोबिन,रोबिन
roya,रोया,रोया
rollers,रोलर्स,रोलर्स
rovan,रोवन,रोवन
rowan,रोवन,रोवन
rosario,रोसरियों,रोसारियो
rosariyo,रोसरियों,रोसारियो
raubadaar,रौबदार,रौबदार
raubadar,रौबदर,रौबदार
raubdar,रौबदार,रौबदार
landara,लंदारा,लंगड़ा
langada,लंगड़ा,लंगड़ा
langda,लंगदा,लंगड़ा
langar,लंगर,लंगर
langaron,लंगरों,लंगरों
langron,लंगरों,लंगरों
lambi,लंबी,लंबी
lakeer,लकीर,लकीर
lakir,लकीर,लकीर
lakiron,लकिरों,लकीरों
lakme,लक्मे,लक्मे
lakshmidhar,लक्ष्मीधर,लक्ष्मीधर
lakshmighar,लक्षमीघ्र,लक्ष्मीधर
lakshy,लक्ष्य,लक्ष्य
lakshya,लक्ष्य,लक्ष्य
lakshyon,लक्ष्यों,लक्ष्यों
lux,लक्स,लक्स
laksar,लक्सर,लक्सर
luxor,लक्सर,लक्सर
lakhkhi,लखकी,लख्खी
lagna,लग्न,लगना
laganewale,लगनेवाले,लगनेवाले
lagnevaaley,लगनेवाले,लगनेवाले
lagnewale,लगनेवाले,लगनेवाले
lagega,लगेगा,लगेगा
lajjalu,लाज्जलु,लज्जालु
latkate,लटकेट,लटकाते
ladki,लड़की,लड़की
ladate,लड़ते,लड़ते
ladte,लड़ते,लड़ते
ladaai,लडाई,लड़ाई
ladai,लड़ाई,लड़ाई
ladaaiyon,लड़ाइयों,लड़ाईयों
ladaeyon,लड़ाएं,लड़ाईयों
ladaiyon,लड़ियों,लड़ाईयों
lapetane,लपेटने,लपेटने
lapetne,लापेटन,लपेटने
labada,लबड़ा,लबादा
lbada,लबड़ा,लबादा
labdh,लब्ध,लब्ध
lbdh,एलबी,लब्ध
lalak,लला,ललक
lalkarata,लालकरता,ललकारता
lalkarta,ललकर्ता,ललकारता
lalla,लाला,लल्ला
lavasa,लवासा,लवासा
lovasa,लोवास,लवासा
lassi,लासी,लस्सी
lahanaa,लहना,लहना
lahna,लहना,लहना
lehna,लहना,लहना
lahraee,लहराई,लहराई
lahrai,लहराई,लहराई
lehrayi,लहराई,लहराई
lahalhati,लहाहाटी,लहलहाती
lahlahaati,लहलाहती,लहलहाती
lahlahati,लहलाहती,लहलहाती
lahsun,लहसून,लहसुन
lasoon,लासून,लहसुन
lanchar,लंचार,लांचर
launcher,लौंचर,लांचर
lycopene,लिकॉपन,लाइकोपिन
lime,लिम,लाइम
lives,लिवेस,लाइव्स
live,लाइव,लाईव
laegi,लाएगी,लाएगी
lagataar,लगातार,लागातार
lagatar,लगटर,लागातार
laata,लाता,लाता
lata,लता,लाता
laati,लाटी,लाती
lati,लाटी,लाती
layega,लाएगा,लायेगा
lalpur,लालपुर,लालपुर
las,लास,लास्ट
last,लास्ट,लास्ट
lindbhed,लिंडबेड,लिंगभेद
lingbhed,लिंगबेड,लिंगभेद
lindan,लिंदन,लिंडन
lindn,लिंडन,लिंडन
lindon,लिंडन,लिंडन
likhakar,लिखकर,लिखकर
likhkar,लिखकर,लिखकर
ligar,लिगर,लिगर
liger,लिजर,लिगर
liberation,लिबेरेश,लिबरेशन
libration,लिब्रेशन,लिबरेशन
liberation,लिबेरेशन,लिब्रेशन
libration,लिब्रेशन,लिब्रेशन
leaderon,लेडेटर,लीडरों
leedaron,लीदरों,लीडरों
lidaron,लिदरों,लीडरों
liidaron,लिदिदर,लीडरों
louis,लॉयस,लुईस
luis,लुस,लुईस
ludhakate,लुधकते,लुढ़कते
ludhkate,लुधकते,लुढ़कते
lurhakate,लुरहकते,लुढ़कते
lutf,लुट,लुत्फ
lumding,लमडिंग,लुमडिंग
lootmaar,लूटमार,लूटमार
lootmar,लूटमर,लूटमार
landal,लंडल,लेंडल
lendal,लेंडल,लेंडल
lega,लेगा,लेगा
legaa,लेगा,लेगा
letakar,लेटकर,लेटकर
letkar,लेटकर,लेटकर
lenevali,लेनेवाली,लेनेवाली
lenewali,लेनेवाली,लेनेवाली
label,लबेल,लेबल
labeling,लबेलिंग,लेबलिंग
labelling,लबेलिंग,लेबलिंग
labelo,लाबेलो,लेबलों
labelon,लबेलों,लेबलों
lebalon,लेबलों,लेबलों
lemon,लेमन,लेमन
laingadan,लैंगडन,लैंगडन
langdon,लंगदों,लैंगडन
lengdan,लेंगदन,लैंगडन
laigikata,लैगिकता,लैंगिकता
laingikta,लैंगिकता,लैंगिकता
lanset,लैंस्ट,लैंसेट
lenset,लेंसेट,लैंसेट
lairi,लैरी,लैरी
lairy,लैरी,लैरी
larry,लॉरी,लैरी
lace,लेस,लैस
less,लेस,लैस
locket,लॉकेट,लॉकेट
laundry,लौंड्री,लॉन्ड्री
longewal,लॉनगेवल,लोंगोवाल
longewala,लॉंगला,लोंगोवाल
longoval,लोंगवाल,लोंगोवाल
log,लॉग,लोग
loge,लॉगे,लोगे
lochdar,लोचड़,लोचदार
lodi,लोडी,लोदी
laurence,लॉरेंस,लौरेंस
laurens,लॉरेंस,लौरेंस
laurense,लौरेंस,लौरेंस
wonder,वंडर,वंडर
vansh,वंश,वंश
vanshdhar,वंशदह,वंशधर
vanshavad,वंशवाद,वंशवाद
vanshvaad,वंशवाद,वंशवाद
vanshvad,वंशवाद,वंशवाद
wanshwad,वंशवाद,वंशवाद
vajood,वजूद,वजूद
vajud,वजुद,वजूद
wajood,वजूद,वजूद
vadali,वाडली,वडाली
vadli,वाडली,वडाली
wadali,वाडली,वडाली
vanita,वनिता,वनिता
vareinye,वरेनिय,वरेण्य
varenya,वरेन्य,वरेण्य
varn,वर्ण,वर्ण
varna,वरना,वर्ण
varnit,वर्नित,वर्णित
vartamaan,वर्तमान,वर्तमान
vartaman,वर्तमन,वर्तमान
vartmaan,वर्तमान,वर्तमान
vartman,वर्तमन,वर्तमान
varddhaman,वर्द्धमन,वर्द्धमान
vardhmaan,वर्धमान,वर्द्धमान
vardhman,वर्धमन,वर्द्धमान
verbal,वर्बल,वर्बल
varshan,वर्षण,वर्शन
vasharan,वशरण,वर्शन
vershan,वर्शन,वर्शन
version,वर्शन,वर्शन
varsaache,वर्साचे,वर्साचे
varsaryache,वरसर्यच,वर्साचे
vasearche,वासेचर,वर्साचे
valkan,वालकन,वल्कन
valkkan,वालक,वल्कन
velkan,वेलकन,वल्कन
vash,वश,वश
vashikaran,वशीकरण,वशीकरण
vaangchuk,वांगचुक,वांगचुक
vangchuk,वांगचुक,वांगचुक
wangchuk,वंगचुक,वांगचुक
want,वांट,वांट
vije,विज,वाइज
vise,विस,वाइज
wise,विस,वाइज
vatar,वातर,वाटर
water,वेटर,वाटर
watson,वट्सन,वाटसन
wattson,वाटसो,वाटसन
vaan,वान,वाण
waan,वान,वाण
vaanon,वानों,वाणों
vanon,वानों,वाणों
wanon,वानों,वाणों
vatanukulan,वटनुकुलन,वातानुकूलन
watanukoollan,वातानुकोलन,वातानुकूलन
vaadak,वादक,वादक
vadak,वादक,वादक
vaadiyon,वादियों,वादियों
vadiyon,वादियों,वादियों
wadiyon,वाडियों,वादियों
vayana,वायना,वायना
vayna,वायना,वायना
wayna,वायना,वायना
wireless,विरेल्स,वायरलेस
wirerless,विरल्स,वायरलेस
warrior,वारियोर,वारियर्स
warriors,वरियर्स,वारियर्स
valve,वालवे,वाल्व
wolv,वोल्व,वाल्व
vastavik,वास्तविक,वास्तविक
vastvik,वास्तविक,वास्तविक
vaahikayen,वाहिकाएं,वाहिकाएं
vahikayen,वहिकाएं,वाहिकाएं
wahikayan,वहिकायन,वाहिकाएं
winter,विंटर,विंटर
vincent,विंसेंट,विंसेंट
vikalpon,विकल्पों,विकल्पों
wicket,विकेट,विकेट
vikramjeet,विक्रमजीत,विक्रमजीत
vikramjit,विक्रमजित,विक्रमजीत
vichaarakon,विचारकों,विचारकों
vicharakon,विचारकों,विचारकों
vigyan,विज्ञान,विज्ञान
vigyaani,विज्ञानी,विज्ञानी
vigyani,विज्ञानी,विज्ञानी
vigyaanon,विज्ञानों,विज्ञानों
vigyanon,विज्ञानों,विज्ञानों
vitthal,वित्थल,विट्ठल
viththal,विथटल,विठ्ठल
vitthal,वित्थल,विठ्ठल
vitark,वितर्क,वितर्क
vidhaaein,विधाएं,विद्याएं
vidyaayein,विद्याएं,विद्याएं
vidyaen,विद्याएं,विद्याएं
vidhaaon,विधाओं,विद्याओं
vidyaaon,विद्याओं,विद्याओं
vidyaon,विद्याओं,विद्याओं
vidhansabhaein,विधानसभाएं,विधानसभाएं
vidhansabhaen,विधानसभाएं,विधानसभाएं
vidhivat,विधिवत,विधिवत
vidhut,विधुत,विधुत
vinasht,विनश्त,विनष्ट
vineet,विनीत,विनीत
vinit,विनित,विनीत
vipreetataa,विप्रीता,विपरीतता
vipritata,विपृतता,विपरीतता
vipra,विप्र,विप्रा
vipro,विप्रो,विप्रो
wipro,विप्रो,विप्रो
vibha,विभा,विभा
vibhajak,विभाजक,विभाजक
vibhram,विभरम,विभ्रम
vibhrm,विभर्म,विभ्रम
vibram,विब्रम,विभ्रम
vimarsh,विमर्श,विमर्श
vimarsho,विमार्शो,विमर्शों
vimarshon,विमर्शों,विमर्शों
virajati,विराजती,विराजती
virechan,विरेचन,विरेचन
virodh,विरोध,विरोध
virodhabhasi,विरोधाभासी,विरोधाभासी
virodhabhason,विरोधाभासों,विरोधाभासों
vividh,विविध,विविध
vivekahin,विवेकहीन,विवेकहीन
vivekheen,विवेखीन,विवेकहीन
visheshan,विशेषण,विशेषण
visheshanon,विशेषणों,विशेषणों
visheshaadhikaar,विशेषाधिकार,विशेषाधिकार
visheshadhikar,विशेषाधिकार,विशेषाधिकार
vishwasaniy,विश्वसनीय,विश्वसनीय
vishwasniiya,विश्वसनीय,विश्वसनीय
vishwasaniyata,विश्वसनियता,विश्वसनीयता
vishwasniiyataa,विश्वसनियात,विश्वसनीयता
vishahin,विशहीन,विषहीन
vishhin,विशहन,विषहीन
vishanu,विशनु,विष्णु
vishnu,विश्नु,विष्णु
vlc,व्लीसी,वीएलसी
weeks,वीक्स,वीक्स
veerchand,वींचंड,वीरचंद
virchand,विरचंड,वीरचंद
veeresh,वीरेष,वीरेश
viresh,विरेश,वीरेश
vritton,वृत्तों,वृत्तों
vruton,वृतों,वृत्तों
vrutton,वृत्तों,वृत्तों
venkataraman,वेंकटरमन,वेंकटरमन
venkatraman,वेंकटरमन,वेंकटरमन
ved,वेड,वेड
wade,वाड,वेड
wed,वेड,वेड
wedding,वेड्डिं,वेडिंग
vediyon,वेदियों,वेदियों
vedon,वेदों,वेदों
venezuela,वेनेजुला,वेनेजुएला
veronica,वरोनिका,वेरोनिका
veronika,वेरोनिका,वेरोनिका
weronika,वेरोनिका,वेरोनिका
velvet,वेलवेट,वेलवेट
welwet,वेलवेट,वेलवेट
welder,वेल्डर,वेल्डर
weldor,वेल्डर,वेल्डर
welding,वेल्डिंग,वेल्डिंग
wealth,वेच,वेल्थ
vellur,वेल्यूर,वेल्लूर
velur,वेलुर,वेल्लूर
vesh,वेश,वेश
wasting,वास्टिंग,वेस्टिंग
westing,वेस्टिंग,वेस्टिंग
wastinghouse,वास्टिंशोज,वेस्टिंगहाउस
westinghouse,वेस्टिंशुस,वेस्टिंगहाउस
vaisley,वैसले,वेस्ले
vesle,वेसल,वेस्ले
wesle,वेस,वेस्ले
vaigyaanik,वैग्यानिक,वैज्ञानिक
vaigyanik,वैग्यानिक,वैज्ञानिक
vegyanik,वेग्यानिक,वैज्ञानिक
vaigyaanikta,वैग्यानिकता,वैज्ञानिकता
vaigyanikata,वैग्यानिकता,वैज्ञानिकता
vaigyanikta,वैग्यानिकता,वैज्ञानिकता
vaitravati,वैत्रवती,वैत्रवती
vaitrawati,वैत्रवती,वैत्रवती
vaimanasy,वैमनस्य,वैमनस्य
vaimanasya,वैमनस्य,वैमनस्य
vaimanya,वैमान्य,वैमनस्य
very,वरी,वैरी
vaisaakh,वैसाख,वैशाख
vaishakh,वैशाख,वैशाख
vaishaakhi,वैशाखी,वैशाखी
vaishakhi,वैशखी,वैशाखी
vaishnodevi,वैश्नोदेवी,वैष्णोदेवी
vyaktigat,व्यक्तिगत,व्यक्तिगत
vyagr,व्यागर,व्यग्र
vyagra,व्यग्र,व्यग्र
vyatit,व्यतित,व्यतीत
vytit,व्यतित,व्यतीत
vyabhichar,व्यभिचार,व्यभिचार
vyabhichari,व्याभाचि,व्यभिचार
vyavadhan,व्यवाधन,व्यवधान
vyavdhan,व्यवधान,व्यवधान
vyavahargat,व्यवहर्गत,व्यवहारगत
vyvhargat,व्यंभरत,व्यवहारगत
vyaghat,व्यगत,व्याघात
vyapak,व्यापक,व्यापक
vlad,व्लाड,व्लाद
wlaad,व्लाड,व्लाद
vladimir,व्लाडिमिर,व्लादिमीर
shanghai,शंघाई,शंघाई
shatpath,शतपथ,शतपथ
shanivar,शंयवार,शनिवार
shaniwar,शानिवर,शनिवार
shabana,शाबना,शबाना
shbana,शबाना,शबाना
shabdarth,शबदर्थ,शब्दार्थ
shamadan,शमदान,शमादान
shmadan,शमदान,शमादान
shamitabh,शमिताभ,शमिताभ
shamil,शमिल,शमिल
shmil,शमिल,शमिल
sharabon,शरबों,शराबों
shrabon,श्रणों,शराबों
shararat,शरारत,शरारत
shrart,श्रृत,शरारत
sharmana,शर्माना,शर्माना
shaharwasiyon,शहरवासियों,शहरवासियों
shahrvasiyon,शहर्वसियों,शहरवासियों
shervasiyon,शेरवासियों,शहरवासियों
shahdara,शहदरा,शहादरा
shaantikaal,शांतिकाल,शांतिकाल
shantikal,शंतिकल,शांतिकाल
shaao,शाओ,शाओ
shao,शाओ,शाओ
shaakir,शाकिर,शाकिर
shakir,शाकिर,शाकिर
shaakhaaen,शाखाएं,शाखाएं
shakhayan,शाखयन,शाखाएं
shakhayen,शाखाएं,शाखाएं
shayak,शायक,शायक
shaavakon,शावकों,शावकों
shavakon,शावकों,शावकों
shavkon,शावकों,शावकों
shaasaka,शासक,शासक
shasak,शासक,शासक
sasakon,सासकों,शासकों
shaasakon,शासकों,शासकों
shasakon,शासकों,शासकों
shipra,शिप्र,शिप्रा
shirke,शिरके,शिर्के
sheershakon,शीर्सकों,शीर्षकों
shirshakon,शिर्शकों,शीर्षकों
shirshkon,शिर्शकों,शीर्षकों
shujaat,शुजात,शुजात
shujat,शुजत,शुजात
shooting,शूटिंग,शुटिंग
shutting,शूटिंग,शुटिंग
should,शौल,शुड
shud,शुद,शुड
shubhankar,शुभंकर,शुभंकर
shumaali,शुमाली,शुमाली
shumali,शुमाली,शुमाली
shringaar,श्रींगा,शृंगार
shringar,श्रृंग,शृंगार
shrungar,श्रुंगा,शृंगार
sheling,शेलिंग,शेलिंग
shelling,शेलिंग,शेलिंग
shaili,शैली,शैली
shaly,शालय,शैली
sheli,शेली,शैली
shaishav,शैशव,शैशव
sean,सेन,शॉन
shaun,शौन,शॉन
shawn,शान,शॉन
short,शोर्ट,शोर्ट
sure,सूरे,श्योर
shrankhala,श्रणकला,श्रंखला
shrankhalaa,श्रणकला,श्रंखला
shrunkhla,श्रुनाल,श्रंखला
shrankhalaaon,श्रणकलाओं,श्रंखलाओं
shrinkhalaon,श्रृंखलों,श्रंखलाओं
shrunkhlaon,श्रुणशला,श्रंखलाओं
shravani,श्रवानी,श्रावणी
shrikar,श्रीकर,श्रीकर
shrikhand,श्रीखंड,श्रीखंड
shrimati,श्रीमती,श्रीमति
shriram,श्रीराम,श्रीराम
sriram,स्रिरम,श्रीराम
shrotaon,श्रोताओं,श्रोताओं
shat,शात,षट्
sankhyaein,संख्याएं,संख्याएं
sankhyaen,संख्याएं,संख्याएं
sankhyayen,संख्याएं,संख्याएं
sanghanit,संघनित,संघनित
sanghnit,संघनित,संघनित
sanchayan,संचयन,संचयन
sanchar,संचार,संचार
sanchaari,संचारी,संचारी
sanchari,संचारी,संचारी
sanchalanon,संचालनों,संचालनों
sanchalnon,संचालनों,संचालनों
sanjay,संजय,संजय
sanjeevan,संजीवन,संजीवन
sanjivan,संजीवन,संजीवन
santati,संतती,संतति
sandarbh,संदर्भ,संदर्भ
sandarbha,संदरभा,संदर्भ
sandrbh,संद्रभ,संदर्भ
sandarbhon,संदरभों,संदर्भों
sandrbhon,संद्रभों,संदर्भों
sandali,संदली,संदली
sandli,संदली,संदली
sandhan,संधान,संधान
samprati,संप्रति,संप्रति
samprti,संप्रति,संप्रति
samprabhu,संप्रभु,संप्रभु
samprbhu,संप्रभु,संप्रभु
samprabhuta,संप्रभूता,संप्रभुता
samprbhuta,संप्रभूता,संप्रभुता
sambit,संबित,संबित
sambhalane,संभालने,संभालने
sambhalne,संभालने,संभालने
sambhrant,संभरांत,संभ्रांत
sanbharnt,संभर्नत,संभ्रांत
sanyog,सान्योग,संयुक्त
sanyukt,संयुक्त,संयुक्त
sanyukta,संयुक्त,संयुक्त
sanyukta,संयुक्त,संयुक्ता
sanyogvash,संयोगवश,संयोगवश
sanyojan,संयोजन,संयोजन
sanyojanon,संयोजनों,संयोजनों
sanyojnon,संयोजनों,संयोजनों
samvedikaran,संवेदिकरण,संवेदीकरण
sanvedikaran,संवेदिकरण,संवेदीकरण
samshayon,समशायो,संशयों
sanshayon,संशयों,संशयों
sanshyon,संशयों,संशयों
sanskaar,संसकार,संस्कार
sanskar,संस्कर,संस्कार
sanskaari,संसकारी,संस्कारी
sanskari,संसकारी,संस्कारी
sanskrit,संस्कृत,संस्कृत
sanskurt,संस्कुर,संस्कृत
sanskritiyan,संस्कृतियां,संस्कृतियां
sanskrutiyan,संस्कृतियां,संस्कृतियां
sanskritiyon,संस्कृतियों,संस्कृतियों
sanskrutiyon,संस्कृतियों,संस्कृतियों
sanasthit,संस्तित,संस्थित
sansthit,संस्थित,संस्थित
sanasthita,संस्तिता,संस्थिता
sansthita,संस्थिता,संस्थिता
sakara,सकरा,सकरा
sakra,सक्र,सकरा
sakshan,सक्षण,सक्शन
suction,सूक्शन,सक्शन
sacchidanand,सच्चीदनांड,सच्चिदानंद
sachhidanand,साचिदंदन,सच्चिदानंद
sachidanand,साचिदंदन,सच्चिदानंद
sajja,सज्जा,सज्जा
sat,सत,सत
satpal,सटपाल,सतपाल
satluj,सतलूज,सतलुज
sataane,सताने,सताने
satane,सताने,सताने
sate,सते,सते
satti,सत्ती,सत्ती
satvat,सत्वत,सत्वत
sadanand,सदानंद,सदानंद
sapane,सपने,सपने
sapne,सपने,सपने
sapney,सपने,सपने
saparivaar,सपरीवार,सपरिवार
sapariwar,सपरीवार,सपरिवार
sparivar,स्परिवा,सपरिवार
sapaat,सपात,सपाट
sapat,सपत,सपाट
sapate,सपेट,सपाटे
sapatey,सपेटे,सपाटे
saptakranti,सप्तक्रांति,सप्तक्रांति
saptkraanti,सप्तकरांति,सप्तक्रांति
saptapadi,सप्तपदी,सप्तपदी
saptpadi,सपतपादी,सप्तपदी
saptari,सप्तरी,सप्तरी
sapramaan,सप्रमाण,सप्रमाण
sapraman,सप्रामण,सप्रमाण
submit,सबुमि,सबमिट
sabmission,सबिमिश,सबमिशन
submission,सब्मिस,सबमिशन
sabhaein,सभाएं,सभाएं
sabhaen,सभाएं,सभाएं
sabhayen,सभाएं,सभाएं
sabhen,सभें,सभाएं
sabhasadon,सभासदों,सभासदों
sabhyata,सभ्यता,सभ्यता
samjhoonga,समझोंगा,समझूंगा
samjhunga,समझुंगा,समझूंगा
samjhungaa,समझुंगा,समझूंगा
saman,समन,समन
samanvayaka,समन्वयक,समन्वयक
samanwayaka,समनवायक,समन्वयक
samnvyak,समन्वयक,समन्वयक
samaadhaan,समाधान,समाधान
samadhan,समाधन,समाधान
samadhiyon,समाधियों,समाधियों
samadjiyon,समद्जीय,समाधियों
samalakha,समालखा,समालखा
samalakhaa,समालखा,समालखा
samahaar,समहार,समाहार
samahar,समहार,समाहार
samitiyan,समितियां,समितियां
sametati,समेते,समेटती
sametti,समेटी,समेटती
sarka,सरका,सरका
sarkaa,सरका,सरका
sarkarein,सरकारें,सरकारें
sarkaren,सरकरें,सरकारें
sarkaaron,सरकारों,सरकारों
sarkaron,सर्करों,सरकारों
sargana,सर्गण,सरगना
sarganaon,सर्गाना,सरगनाओं
sargi,सरगी,सरगी
sarguja,सरगुजा,सरगुजा
sarjuga,सरजुगा,सरगुजा
sarsa,सर्स,सरसा
sarsaa,सरसा,सरसा
sarahind,सरहींद,सरहिंद
sarhind,सरहिंद,सरहिंद
sirhind,सिरहिन,सरहिंद
saraaha,सराहा,सराहा
saraha,सराहा,सराहा
saraahi,सराही,सराही
sarahi,सारही,सराही
salaahkar,सलाहकर,सलाहकार
salahkaar,सलाखकर,सलाहकार
salahkar,सलाहकर,सलाहकार
saleeb,सलीब,सलीब
salib,सलिब,सलीब
select,सीलेक,सलेक्ट
saltanat,सल्टना,सल्तनत
saltnat,सलत्नत,सल्तनत
savaal,सवाल,सवाल
saval,सावल,सवाल
sawaal,सवाल,सवाल
sawal,सावल,सवाल
sahakalaakar,सहकालकर,सहकलाकार
sahakalakar,सहकालकर,सहकलाकार
sahkalakar,सहकालकर,सहकलाकार
sahadev,सहदेव,सहदेव
sahdev,सहदेव,सहदेव
sahrawat,सहरावत,सहरावत
sherawat,शेरवात,सहरावत
sahooliyata,सहूलियत,सहूलियत
sahuliyat,सहुलियत,सहूलियत
sahuuliyata,सहुलुया,सहूलियत
saanketika,संकेतिका,सांकेतिक
sanketik,सांकेटिक,सांकेतिक
saimans,सैमांस,साइमंस
simmons,सिमांस,साइमंस
symons,सिमोंस,साइमंस
saima,सैमा,साइमा
sagarika,सागरिका,सागरिका
sagrika,सग्रीका,सागरिका
saga,साग,सागा
saajan,साजन,साजन
sajan,सजन,साजन
saajsajja,साजसज्ज,साजसज्जा
sajsajja,सजसाज्ज,साजसज्जा
saja,सजा,साजा
saathsaath,साठसाथ,साथसाथ
sathsath,सथसथ,साथसाथ
sathiya,सथिया,साथिया
saabah,साबाह,साबाह
sabah,साबाह,साबाह
samanjasy,समांजस्य,सामंजस्य
samanjasya,समनजास्य,सामंजस्य
samoa,समो,सामोआ
samoaa,समोआ,सामोआ
saayn,सायन,सायं
sayan,सायन,सायं
saym,सायम,सायं
saira,सैरा,सायरा
sayara,सायरा,सायरा
sayra,सायरा,सायरा
salve,साल्वे,साल्वे
sahab,सहाब,साहब
singapore,सिंगपोर,सिंगापुर
singaar,सिंगार,सिंगार
singar,सिंगार,सिंगार
singer,सिंगर,सिंगार
singhaadey,सिंघडे,सिंघाड़े
singhade,सिंघडे,सिंघाड़े
singhde,सिंघडे,सिंघाड़े
singhre,सिंघ्रे,सिंघाड़े
singhi,सिंघी,सिंघी
singha,सिंघा,सिंहा
sinha,सिनहा,सिंहा
siera,सीएरा,सिएरा
sierra,सिएर,सिएरा
sikud,सिकुद,सिकुड़
signals,सिजनल्स,सिगनल्स
cigaretton,कागरेट,सिगरेटों
cigretton,काग्रेट,सिगरेटों
siddhivat,सिद्धिव,सिद्धवट
siddhvat,सिद्धवत,सिद्धवट
siddhwat,सिद्धवत,सिद्धवट
sinabang,सिनाबंग,सिनाबंग
synapse,सयनाप्स,सिनेप्स
sipah,सिपा,सिपाह
sipaha,सिपाह,सिपाह
sipahiyon,सिपहियों,सिपाहियों
sipahi,सिपही,सिपाही
sim,सिम,सिम
simat,सिमत,सिमट
simatataa,सिमतता,सिमटता
simatta,सिमत्त,सिमटता
simtata,सिमतता,सिमटता
simtataa,सिमतता,सिमटता
cement,समेंट,सिमटे
simate,सिमेट,सिमटे
simi,सिमी,सिमी
simmy,सिम्म,सिमी
sims,सिम्स,सिम्स
siyasi,सियासी,सियासी
siyah,सियाह,सियाह
siyaha,सियाह,सियाह
sirpur,सिरपुर,सिरपुर
sivan,सिवान,सिवान
siwan,सिवान,सिवान
sisva,सिस्व,सिसवा
siswa,सिस्व,सिसवा
cil,किल,सीआईएल
csi,सीसी,सीएसआई
sikar,सिकर,सीकर
seaten,सेतें,सीटें
sitaram,सितरम,सीताराम
sitaharan,सितहरण,सीताहरण
cpm,सीपीएम,सीपीएम
cps,सीपीएस,सीपीएस
cbse,कॉब,सीबीएसई
seem,सीम,सीम
sim,सिम,सीम
sealed,सीलेड,सील्ड
shield,शिलेड,सील्ड
ccd,सीसी,सीसीडी
sugamata,सुगमता,सुगमता
sugmta,सुगमता,सुगमता
sujan,सूजन,सुजेन
sujen,सूजें,सुजेन
suken,सुकें,सुजेन
sujain,सूजाई,सुजैन
sujhaati,सुझाती,सुझाती
sujhati,सुझाती,सुझाती
sutali,सुतली,सुतली
sutli,सुतली,सुतली
suta,सूता,सुता
sdueep,स्दूप,सुदीप
sudip,सुदिप,सुदीप
sudhaargrah,सुधारग्र,सुधारगृह
sudhargrih,सुधरग्री,सुधारगृह
sudhargruh,सुधरग्रु,सुधारगृह
sunaaron,सुनारों,सुनारों
sunaron,सुनारों,सुनारों
sunaseer,सुनासीर,सुनासीर
sunasir,सुनासीर,सुनासीर
suneeti,सुनेती,सुनीति
suniti,सुनिति,सुनीति
sunega,सुनेगा,सुनेगा
suneyga,सुनेगा,सुनेगा
superhit,सुपरहित,सुपरहिट
supachy,सुपाच्य,सुपाच्य
supachya,सुपाच्य,सुपाच्य
supachye,सुपाच्य,सुपाच्य
subhaay,सुभाय,सुभाय
subhay,सुभाय,सुभाय
surveen,सूर्वी,सुरवीन
survin,सर्विन,सुरवीन
surana,सुराना,सुराणा
sulkhan,सुल्खन,सुलखान
suljaayi,सुलझाई,सुलझाई
suljayi,सुलझाई,सुलझाई
suljhai,सुलझाई,सुलझाई
sulzai,सुलझाई,सुलझाई
sultana,सुलताना,सुलताना
sulaati,सुलाती,सुलाती
sulati,सुलती,सुलाती
susanskrit,सुसंस्कृत,सुसंस्कृत
susanskrut,सुसंस्कृत,सुसंस्कृत
suhagin,सुहगीन,सुहागिन
soond,सूंड,सूंड़
sund,सुंड,सूंड़
suiyan,सूइयन,सूइयां
sukhati,सुखती,सूखती
sukhti,सुखती,सूखती
sukhakar,सूखकर,सूखाकर
soochak,सूचक,सूचक
suchak,सुचक,सूचक
sooja,सूजा,सूजा
suja,सूजा,सूजा
suba,सुबा,सूबा
sube,सुबे,सूबे
sooraj,सूरज,सूरज
suraj,सुरज,सूरज
surinaam,सुरिनाम,सूरीनाम
surinama,सुरिनमा,सूरीनाम
suriname,सुरीनमे,सूरीनाम
suryadev,सुर्यदेव,सूर्यदेव
sendha,सेंधा,सेंधा
senvai,सेनवै,सेंवई
sevai,सेवाई,सेंवई
sensing,सेंसिंग,सेंसिंग
sexual,सेक्सल,सेक्सुअल
saturday,सतुर्ड,सेटरडे
seti,सेती,सेटी
seto,सेटो,सेटो
seth,सेथ,सेथ
safety,सफेटी,सेफ्टी
