Input,Predicted,Target
rental,रेंटल,रेंटल
registan,रिजिस्टन,रेगिस्तान
registani,रिजिसिती,रेगिस्तानी
reja,रेजा,रेजा
reza,रेजा,रेजा
rate,रते,रेट
rate,रते,रेत
ret,रेट,रेत
refaeli,रिफाली,रेफेली
refeli,रेफली,रेफेली
reshe,रेशे,रेशे
reshey,रेशे,रेशे
race,रेस,रेस
rese,रेस,रेस
racer,रैकर,रेसर
recer,रेकर,रेसर
racing,रासिंग,रेसिंग
reson,रेसों,रेसों
rehaana,रहाना,रेहाना
rehana,रहना,रेहाना
racketeer,रक्टीटर,रैकेटियर
racketier,रैकेटियर,रैकेटियर
rectare,रेक्टर,रैकेटियर
radical,राडिकल,रैडिकल
raidical,रैडिकल,रैडिकल
raith,रैथ,रैथ
rapping,रपपिंग,रैपिंग
wrapping,व्पपिंग,रैपिंग
robertsan,रोबेरेसन,रॉबर्टसन
robertson,रोबरेसन,रॉबर्टसन
robinson,रोबिंसन,रॉबिंसन
royals,रोयल्स,रॉयल्स
rojlin,रोजिलन,रोजलिन
rozlyn,रोजलिन,रोजलिन
rotation,रोटेशन,रोटेशन
rodrigo,रोड़िगों,रोड्रिगो
ronaldo,रोनाड़ो,रोनाल्डो
ronit,रोनित,रोनित
roni,रोनी,रोनी
ropane,रोपने,रोपने
ropaney,रोपने,रोपने
ropne,रोपने,रोपने
robin,रोबिन,रोबिन
roya,रोया,रोया
rollers,रोलेसर,रोलर्स
rovan,रोवन,रोवन
rowan,रोवन,रोवन
rosario,रोसरियो,रोसारियो
rosariyo,रोसरियो,रोसारियो
raubadaar,रौबदार,रौबदार
raubadar,रौबदार,रौबदार
raubdar,रौबदार,रौबदार
landara,लंदरा,लंगड़ा
langada,लंगड़ा,लंगड़ा
langda,लंगड़ा,लंगड़ा
langar,लंगर,लंगर
langaron,लंगरों,लंगरों
langron,लंगरों,लंगरों
lambi,लंबी,लंबी
lakeer,लकीर,लकीर
lakir,लकर,लकीर
lakiron,लाकीरो,लकीरों
lakme,लक्मे,लक्मे
lakshmidhar,लक्षिमेधा,लक्ष्मीधर
lakshmighar,लक्षिधकर,लक्ष्मीधर
lakshy,लक्ष्य,लक्ष्य
lakshya,लक्ष्य,लक्ष्य
lakshyon,लक्षयों,लक्ष्यों
lux,लूक,लक्स
laksar,लककार,लक्सर
luxor,लुकर,लक्सर
lakhkhi,लखकी,लख्खी
lagna,लगना,लगना
laganewale,लगनेवाले,लगनेवाले
lagnevaaley,लगनेवाले,लगनेवाले
lagnewale,लगनेवाले,लगनेवाले
lagega,लगेगा,लगेगा
lajjalu,लजलालु,लज्जालु
latkate,लटकते,लटकाते
ladki,लड़की,लड़की
ladate,लड़ते,लड़ते
ladte,लड़ते,लड़ते
ladaai,लड़ाई,लड़ाई
ladai,लड़ाई,लड़ाई
ladaaiyon,लड़ियों,लड़ाईयों
ladaeyon,लड़ियों,लड़ाईयों
ladaiyon,लड़ियों,लड़ाईयों
lapetane,लपेतने,लपेटने
lapetne,लैपेटन,लपेटने
labada,लबड़ा,लबादा
lbada,लबबा,लबादा
labdh,लब्ध,लब्ध
lbdh,लब्ध,लब्ध
lalak,ललक,ललक
lalkarata,ललकरता,ललकारता
lalkarta,ललकर्ता,ललकारता
lalla,लालला,लल्ला
lavasa,लवासा,लवासा
lovasa,लोवसा,लवासा
lassi,लस्सी,लस्सी
lahanaa,लहना,लहना
lahna,लहना,लहना
lehna,लहना,लहना
lahraee,लहराई,लहराई
lahrai,लहराई,लहराई
lehrayi,लहरायी,लहराई
lahalhati,लहहलती,लहलहाती
lahlahaati,लहहलाती,लहलहाती
lahlahati,लहहलती,लहलहाती
lahsun,लहसून,लहसुन
lasoon,लासून,लहसुन
lanchar,लंचर,लांचर
launcher,लांचर,लांचर
lycopene,लिपेपन,लाइकोपिन
lime,लाइम,लाइम
lives,लिवेस,लाइव्स
live,लाइव,लाईव
laegi,लैगी,लाएगी
lagataar,लगतार,लागातार
lagatar,लगतार,लागातार
laata,लाता,लाता
lata,लटा,लाता
laati,लाती,लाती
lati,लाती,लाती
layega,लयेगा,लायेगा
lalpur,ललपुर,लालपुर
las,लास,लास्ट
last,लास्ट,लास्ट
lindbhed,लिंदेभ,लिंगभेद
lingbhed,लिंबेद,लिंगभेद
lindan,लिंडन,लिंडन
lindn,लिंडन,लिंडन
lindon,लिंडो,लिंडन
likhakar,लिखकर,लिखकर
likhkar,लिखकर,लिखकर
ligar,लिगर,लिगर
liger,लिगर,लिगर
liberation,लिबरेशन,लिबरेशन
libration,लिबरेशन,लिबरेशन
liberation,लिबरेशन,लिब्रेशन
libration,लिब्रेशन,लिब्रेशन
leaderon,लिडरों,लीडरों
leedaron,लिदरों,लीडरों
lidaron,लिदरों,लीडरों
liidaron,लिडारो,लीडरों
louis,लोइस,लुईस
luis,लूस,लुईस
ludhakate,लुधाकते,लुढ़कते
ludhkate,लुधकते,लुढ़कते
lurhakate,लुरहकते,लुढ़कते
lutf,लूट,लुत्फ
lumding,लूमिंग,लुमडिंग
lootmaar,लूतमार,लूटमार
lootmar,लूत्मर,लूटमार
landal,लंडल,लेंडल
lendal,लेंडल,लेंडल
lega,लेगा,लेगा
legaa,लेगा,लेगा
letakar,लेटकर,लेटकर
letkar,लेटरक,लेटकर
lenevali,लेनेवाली,लेनेवाली
lenewali,लेनेवाली,लेनेवाली
label,लेबल,लेबल
labeling,लैबिंग,लेबलिंग
labelling,लैबलिंग,लेबलिंग
labelo,लाबेलो,लेबलों
labelon,लबेलों,लेबलों
lebalon,लेबलों,लेबलों
lemon,लेमो,लेमन
laingadan,लैंगदन,लैंगडन
langdon,लंगगों,लैंगडन
lengdan,लेंगदन,लैंगडन
laigikata,लैगिकता,लैंगिकता
laingikta,लैंगिकता,लैंगिकता
lanset,लांसेट,लैंसेट
lenset,लेंसेट,लैंसेट
lairi,लारी,लैरी
lairy,लारी,लैरी
larry,लर्य,लैरी
lace,लैस,लैस
less,लेस,लैस
locket,लोकेट,लॉकेट
laundry,लांड्री,लॉन्ड्री
longewal,लोंगवाल,लोंगोवाल
longewala,लोंगवाला,लोंगोवाल
longoval,लोंगवाल,लोंगोवाल
log,लोग,लोग
loge,लोग,लोगे
lochdar,लोचडर,लोचदार
lodi,लोडी,लोदी
laurence,लारेंस,लौरेंस
laurens,लारेंस,लौरेंस
laurense,लारेंस,लौरेंस
wonder,वॉंडर,वंडर
vansh,वंश,वंश
vanshdhar,वंशदर,वंशधर
vanshavad,वंशवाद,वंशवाद
vanshvaad,वंशवाद,वंशवाद
vanshvad,वंशवाद,वंशवाद
wanshwad,वंशवाद,वंशवाद
vajood,वजुद,वजूद
vajud,वजुद,वजूद
wajood,वजूड,वजूद
vadali,वादली,वडाली
vadli,वादली,वडाली
wadali,वादली,वडाली
vanita,वनिता,वनिता
vareinye,वरीनेय,वरेण्य
varenya,वरेनय,वरेण्य
varn,वारण,वर्ण
varna,वरना,वर्ण
varnit,वर्नित,वर्णित
vartamaan,वर्तमान,वर्तमान
vartaman,वर्तमण,वर्तमान
vartmaan,वर्तमान,वर्तमान
vartman,वर्तमण,वर्तमान
varddhaman,वर्धमानन,वर्द्धमान
vardhmaan,वर्धमान,वर्द्धमान
vardhman,वर्धमण,वर्द्धमान
verbal,वेरबल,वर्बल
varshan,वर्षण,वर्शन
vasharan,वाशरण,वर्शन
vershan,वर्शन,वर्शन
version,वेरेशन,वर्शन
varsaache,वरसाचे,वर्साचे
varsaryache,वार्यस्च,वर्साचे
vasearche,वासिचे,वर्साचे
valkan,वालकण,वल्कन
valkkan,वालकण,वल्कन
velkan,वेलकन,वल्कन
vash,वश,वश
vashikaran,वशिकरण,वशीकरण
vaangchuk,वांदपुक,वांगचुक
vangchuk,वंगूक,वांगचुक
wangchuk,वंगूक,वांगचुक
want,वांत,वांट
vije,विजे,वाइज
vise,विसे,वाइज
wise,विसे,वाइज
vatar,वातर,वाटर
water,वाटर,वाटर
watson,वत्सो,वाटसन
wattson,वत्तो,वाटसन
vaan,वान,वाण
waan,वान,वाण
vaanon,वानों,वाणों
vanon,वानों,वाणों
wanon,वानों,वाणों
vatanukulan,वतुकुनुलन,वातानुकूलन
watanukoollan,वतुनुनलुन,वातानुकूलन
vaadak,वादक,वादक
vadak,वादक,वादक
vaadiyon,वादियों,वादियों
vadiyon,वादियों,वादियों
wadiyon,वादियों,वादियों
vayana,वायना,वायना
vayna,वायना,वायना
wayna,वाना,वायना
wireless,विरेसेस,वायरलेस
wirerless,विराइटर,वायरलेस
warrior,वाररियर,वारियर्स
warriors,वर्योयर,वारियर्स
valve,वालवे,वाल्व
wolv,वॉल्व,वाल्व
vastavik,वास्तविक,वास्तविक
vastvik,वस्त्रिक,वास्तविक
vaahikayen,वाहिकाएं,वाहिकाएं
vahikayen,वहिकाएं,वाहिकाएं
wahikayan,वाहिकायन,वाहिकाएं
winter,विंटर,विंटर
vincent,विंसेंट,विंसेंट
vikalpon,विकालपों,विकल्पों
wicket,विकेट,विकेट
vikramjeet,विक्रमादि,विक्रमजीत
vikramjit,विक्रामित,विक्रमजीत
vichaarakon,विचारकों,विचारकों
vicharakon,विचारकों,विचारकों
vigyan,विग्ञान,विज्ञान
vigyaani,विग्ञानी,विज्ञानी
vigyani,विग्ञानी,विज्ञानी
vigyaanon,विग्ञानों,विज्ञानों
vigyanon,विग्ञानों,विज्ञानों
vitthal,वित्थल,विट्ठल
viththal,विथथल,विठ्ठल
vitthal,वित्थल,विठ्ठल
vitark,वितर्क,वितर्क
vidhaaein,विधाएं,विद्याएं
vidyaayein,विद्याएं,विद्याएं
vidyaen,विद्याएं,विद्याएं
vidhaaon,विधाओं,विद्याओं
vidyaaon,विद्याओं,विद्याओं
vidyaon,विद्याओं,विद्याओं
vidhansabhaein,विधांशदाएं,विधानसभाएं
vidhansabhaen,विधाशंबाएं,विधानसभाएं
vidhivat,विधिवत,विधिवत
vidhut,विधुत,विधुत
vinasht,विनश्ट,विनष्ट
vineet,विनित,विनीत
vinit,विनित,विनीत
vipreetataa,विप्तिता,विपरीतता
vipritata,विप्तिरत,विपरीतता
vipra,विप्रा,विप्रा
vipro,विप्रो,विप्रो
wipro,विप्रो,विप्रो
vibha,विभा,विभा
vibhajak,विभाजक,विभाजक
vibhram,विभ्रम,विभ्रम
vibhrm,विभ्रम,विभ्रम
vibram,विब्रम,विभ्रम
vimarsh,विमर्श,विमर्श
vimarsho,विमर्शों,विमर्शों
vimarshon,विमर्शों,विमर्शों
virajati,विराजती,विराजती
virechan,विरेचन,विरेचन
virodh,विरोध,विरोध
virodhabhasi,विराभाभिसी,विरोधाभासी
virodhabhason,विराभाधोशों,विरोधाभासों
vividh,विविध,विविध
vivekahin,विवेकहीन,विवेकहीन
vivekheen,विवेखीन,विवेकहीन
visheshan,विशेषण,विशेषण
visheshanon,विशेशनों,विशेषणों
visheshaadhikaar,विशेकाधिकार,विशेषाधिकार
visheshadhikar,विशेकाधिकार,विशेषाधिकार
vishwasaniy,विश्वसनीय,विश्वसनीय
vishwasniiya,विश्वसनिय,विश्वसनीय
vishwasaniyata,विश्ववनियता,विश्वसनीयता
vishwasniiyataa,विश्वाविशित,विश्वसनीयता
vishahin,विशहीन,विषहीन
vishhin,विशिन,विषहीन
vishanu,विशानु,विष्णु
vishnu,विश्नु,विष्णु
vlc,वीएससी,वीएलसी
weeks,विक्स,वीक्स
veerchand,वीरांड,वीरचंद
virchand,विरचंद,वीरचंद
veeresh,वीरेश,वीरेश
viresh,विरेश,वीरेश
vritton,वृत्टों,वृत्तों
vruton,वृतों,वृत्तों
vrutton,वृत्तों,वृत्तों
venkataraman,वेंकतरमण,वेंकटरमन
venkatraman,वेंकपर्मन,वेंकटरमन
ved,वेड,वेड
wade,वेड,वेड
wed,वेड,वेड
wedding,वेडिंग,वेडिंग
vediyon,वेदियों,वेदियों
vedon,वेडों,वेदों
venezuela,वेनोजिला,वेनेजुएला
veronica,वेरोनिका,वेरोनिका
veronika,वेरोनिका,वेरोनिका
weronika,वेरोनिका,वेरोनिका
velvet,वेलेट,वेलवेट
welwet,वेलेट,वेलवेट
welder,वेल्डर,वेल्डर
weldor,वेल्डर,वेल्डर
welding,वेलिंग,वेल्डिंग
wealth,विल्ठ,वेल्थ
vellur,वेलर,वेल्लूर
velur,वेलर,वेल्लूर
vesh,वेश,वेश
wasting,वास्टिंग,वेस्टिंग
westing,वेस्टिंग,वेस्टिंग
wastinghouse,वास्तिनिशो,वेस्टिंगहाउस
westinghouse,वेस्टिनोजोस,वेस्टिंगहाउस
vaisley,वैसले,वेस्ले
vesle,वेसल,वेस्ले
wesle,वेसल,वेस्ले
vaigyaanik,वैग्ञानिक,वैज्ञानिक
vaigyanik,वैग्ञानिक,वैज्ञानिक
vegyanik,वेग्ञानिक,वैज्ञानिक
vaigyaanikta,वैग्यिकिता,वैज्ञानिकता
vaigyanikata,वाइग्यिकता,वैज्ञानिकता
vaigyanikta,वाइग्यिक्ता,वैज्ञानिकता
vaitravati,वैत्रवती,वैत्रवती
vaitrawati,वैत्रवती,वैत्रवती
vaimanasy,वैमानस्य,वैमनस्य
vaimanasya,वैमानस्य,वैमनस्य
vaimanya,वैमान्य,वैमनस्य
very,वेरी,वैरी
vaisaakh,वैसक,वैशाख
vaishakh,वैशक,वैशाख
vaishaakhi,वैशाखी,वैशाखी
vaishakhi,वैशकी,वैशाखी
vaishnodevi,वैशनेवादी,वैष्णोदेवी
vyaktigat,व्योकिकत,व्यक्तिगत
vyagr,व्यग्र,व्यग्र
vyagra,व्यगरा,व्यग्र
vyatit,व्यतित,व्यतीत
vytit,वित्ति,व्यतीत
vyabhichar,व्यभिचार,व्यभिचार
vyabhichari,व्याभिचार,व्यभिचार
vyavadhan,व्यवाधन,व्यवधान
vyavdhan,व्यवाधन,व्यवधान
vyavahargat,व्यवावाग्र,व्यवहारगत
vyvhargat,विव्वागरत,व्यवहारगत
vyaghat,व्यागत,व्याघात
vyapak,व्यापक,व्यापक
vlad,व्लाद,व्लाद
wlaad,व्लाद,व्लाद
vladimir,व्लाबिमिर,व्लादिमीर
shanghai,शंघाई,शंघाई
shatpath,शटपथ,शतपथ
shanivar,शनिवार,शनिवार
shaniwar,शनिवार,शनिवार
shabana,शबना,शबाना
shbana,शबना,शबाना
shabdarth,शबदर्थ,शब्दार्थ
shamadan,शमादन,शमादान
shmadan,शमदान,शमादान
shamitabh,शमीतभ,शमिताभ
shamil,शमील,शमिल
shmil,शमील,शमिल
sharabon,शरबों,शराबों
shrabon,श्रबों,शराबों
shararat,शरारत,शरारत
shrart,श्ररत,शरारत
sharmana,शरमाना,शर्माना
shaharwasiyon,शहरास्तियो,शहरवासियों
shahrvasiyon,शहरवासियों,शहरवासियों
shervasiyon,शेरवासियों,शहरवासियों
shahdara,शहदरा,शहादरा
shaantikaal,शांतिकल,शांतिकाल
shantikal,शंतिकाल,शांतिकाल
shaao,शाओ,शाओ
shao,शाओ,शाओ
shaakir,शाकिर,शाकिर
shakir,शकीर,शाकिर
shaakhaaen,शाखाएं,शाखाएं
shakhayan,शकायान,शाखाएं
shakhayen,शकाएं,शाखाएं
shayak,शयक,शायक
shaavakon,शावकों,शावकों
shavakon,शवकों,शावकों
shavkon,शरकों,शावकों
shaasaka,शासक,शासक
shasak,शसक,शासक
sasakon,ससकों,शासकों
shaasakon,शासकों,शासकों
shasakon,शसकों,शासकों
shipra,शिप्रा,शिप्रा
shirke,शिरके,शिर्के
sheershakon,शीर्षकों,शीर्षकों
shirshakon,शिर्षकों,शीर्षकों
shirshkon,शिर्षकों,शीर्षकों
shujaat,शुजात,शुजात
shujat,शुजात,शुजात
shooting,शूटिंग,शुटिंग
shutting,श्टिटिं,शुटिंग
should,शूल,शुड
shud,शुद,शुड
shubhankar,शुभानकर,शुभंकर
shumaali,शुमाली,शुमाली
shumali,शुमाली,शुमाली
shringaar,श्रिंगर,शृंगार
shringar,श्रिंगर,शृंगार
shrungar,श्रंगर,शृंगार
sheling,शेलिंग,शेलिंग
shelling,शेलिंग,शेलिंग
shaili,शैली,शैली
shaly,शल्य,शैली
sheli,शेली,शैली
shaishav,शैषा,शैशव
sean,सीन,शॉन
shaun,शौन,शॉन
shawn,शवन,शॉन
short,शोर्ट,शोर्ट
sure,सुरे,श्योर
shrankhala,श्रंखला,श्रंखला
shrankhalaa,श्रंखला,श्रंखला
shrunkhla,शृंखला,श्रंखला
shrankhalaaon,श्रंखलाओं,श्रंखलाओं
shrinkhalaon,शृंखलाओं,श्रंखलाओं
shrunkhlaon,शृंखलाओं,श्रंखलाओं
shravani,श्रवानी,श्रावणी
shrikar,श्रिकर,श्रीकर
shrikhand,श्रिखंद,श्रीखंड
shrimati,श्रीमति,श्रीमति
shriram,श्रीरम,श्रीराम
sriram,स्रीमाम,श्रीराम
shrotaon,श्रूताओं,श्रोताओं
shat,शट,षट्
sankhyaein,संख्याएं,संख्याएं
sankhyaen,संख्याएं,संख्याएं
sankhyayen,संख्याएं,संख्याएं
sanghanit,संघनित,संघनित
sanghnit,संगनित,संघनित
sanchayan,संचनय,संचयन
sanchar,संचार,संचार
sanchaari,संचारी,संचारी
sanchari,संचारी,संचारी
sanchalanon,संचालनों,संचालनों
sanchalnon,संचलनों,संचालनों
sanjay,संजय,संजय
sanjeevan,संजीवन,संजीवन
sanjivan,संजीवन,संजीवन
santati,संतती,संतति
sandarbh,संदर्भ,संदर्भ
sandarbha,संदरभा,संदर्भ
sandrbh,संदर्भ,संदर्भ
sandarbhon,संदरभों,संदर्भों
sandrbhon,संद्रभों,संदर्भों
sandali,संदली,संदली
sandli,संदली,संदली
sandhan,संधन,संधान
samprati,संपर्ति,संप्रति
samprti,संपर्ति,संप्रति
samprabhu,संपर्भु,संप्रभु
samprbhu,संपर्भु,संप्रभु
samprabhuta,संप्रभूता,संप्रभुता
samprbhuta,संप्रभुता,संप्रभुता
sambit,संबित,संबित
sambhalane,संभालने,संभालने
sambhalne,संभालने,संभालने
sambhrant,संभरंत,संभ्रांत
sanbharnt,संभरंत,संभ्रांत
sanyog,संयोग,संयुक्त
sanyukt,संयुक्त,संयुक्त
sanyukta,संयुक्त,संयुक्त
sanyukta,सन्युक्त,संयुक्ता
sanyogvash,संताग्यव,संयोगवश
sanyojan,संयोजन,संयोजन
sanyojanon,संनोजनों,संयोजनों
sanyojnon,संयाजनों,संयोजनों
samvedikaran,संवेदिकरण,संवेदीकरण
sanvedikaran,संविदिकरण,संवेदीकरण
samshayon,सम्शयो,संशयों
sanshayon,संशयों,संशयों
sanshyon,संशयों,संशयों
sanskaar,संसकार,संस्कार
sanskar,संसकर,संस्कार
sanskaari,संसकारी,संस्कारी
sanskari,संसकारी,संस्कारी
sanskrit,संस्कृत,संस्कृत
sanskurt,संसुकृत,संस्कृत
sanskritiyan,संसिकृतियां,संस्कृतियां
sanskrutiyan,संसुकृतियां,संस्कृतियां
sanskritiyon,संस्कृतियों,संस्कृतियों
sanskrutiyon,संसुकृतियों,संस्कृतियों
sanasthit,सनस्थित,संस्थित
sansthit,संस्थित,संस्थित
sanasthita,सनस्थिता,संस्थिता
sansthita,संस्थिता,संस्थिता
sakara,सकरा,सकरा
sakra,सकरा,सकरा
sakshan,सक्षण,सक्शन
suction,संसेश,सक्शन
sacchidanand,सच्चिदांद,सच्चिदानंद
sachhidanand,सचिंदानंद,सच्चिदानंद
sachidanand,सचिंदांद,सच्चिदानंद
sajja,सजजा,सज्जा
sat,सत,सत
satpal,सतपल,सतपाल
satluj,सतलुज,सतलुज
sataane,सतने,सताने
satane,सतने,सताने
sate,सते,सते
satti,सत्ती,सत्ती
satvat,सत्वत,सत्वत
sadanand,सदनंद,सदानंद
sapane,सपने,सपने
sapne,सपने,सपने
sapney,सपनी,सपने
saparivaar,सपरिवार,सपरिवार
sapariwar,सपरिवार,सपरिवार
sparivar,सपरीवार,सपरिवार
sapaat,सपात,सपाट
sapat,सपत,सपाट
sapate,सपते,सपाटे
sapatey,सपते,सपाटे
saptakranti,सपत्रकंति,सप्तक्रांति
saptkraanti,सपत्रकंति,सप्तक्रांति
saptapadi,सप्तपादी,सप्तपदी
saptpadi,सपप्तदी,सप्तपदी
saptari,सपत्री,सप्तरी
sapramaan,सपर्मान,सप्रमाण
sapraman,सपर्मण,सप्रमाण
submit,सुबमि,सबमिट
sabmission,सब्मेशि,सबमिशन
submission,सब्मीसि,सबमिशन
sabhaein,सभाएं,सभाएं
sabhaen,सभाएं,सभाएं
sabhayen,सभाएं,सभाएं
sabhen,सभें,सभाएं
sabhasadon,सभासादो,सभासदों
sabhyata,सभ्यता,सभ्यता
samjhoonga,समझांगा,समझूंगा
samjhunga,समझागना,समझूंगा
samjhungaa,समझागना,समझूंगा
saman,समन,समन
samanvayaka,समनावका,समन्वयक
samanwayaka,समनावका,समन्वयक
samnvyak,सम्वावक,समन्वयक
samaadhaan,समाधान,समाधान
samadhan,समाधन,समाधान
samadhiyon,समाधियों,समाधियों
samadjiyon,समाजियों,समाधियों
samalakha,समलखा,समालखा
samalakhaa,समलखा,समालखा
samahaar,समहार,समाहार
samahar,समहार,समाहार
samitiyan,समीतियां,समितियां
sametati,समेतती,समेटती
sametti,समेतती,समेटती
sarka,सरका,सरका
sarkaa,सरका,सरका
sarkarein,सरकारें,सरकारें
sarkaren,सरकेरण,सरकारें
sarkaaron,सरकारों,सरकारों
sarkaron,सरकारों,सरकारों
sargana,सरगना,सरगना
sarganaon,सरगनाओं,सरगनाओं
sargi,सरगी,सरगी
sarguja,सरगुजा,सरगुजा
sarjuga,सरजूगा,सरगुजा
sarsa,सरसा,सरसा
sarsaa,सरसा,सरसा
sarahind,सरहिंद,सरहिंद
sarhind,सरिंद,सरहिंद
sirhind,सिरिंद,सरहिंद
saraaha,सराहा,सराहा
saraha,सरहा,सराहा
saraahi,सराही,सराही
sarahi,सरही,सराही
salaahkar,सलाकार,सलाहकार
salahkaar,सलाहकार,सलाहकार
salahkar,सलाहकर,सलाहकार
saleeb,सलिब,सलीब
salib,सलिब,सलीब
select,सेलेट,सलेक्ट
saltanat,सलतानत,सल्तनत
saltnat,सलतंत,सल्तनत
savaal,सवाल,सवाल
saval,सावल,सवाल
sawaal,सवाल,सवाल
sawal,सावल,सवाल
sahakalaakar,सहाकालकर,सहकलाकार
sahakalakar,सहाकालकर,सहकलाकार
sahkalakar,सहकालकर,सहकलाकार
sahadev,सहदेव,सहदेव
sahdev,सहदेव,सहदेव
sahrawat,सहरवत,सहरावत
sherawat,शेरावत,सहरावत
sahooliyata,सहुलिया,सहूलियत
sahuliyat,सहुलियत,सहूलियत
sahuuliyata,सहुलियात,सहूलियत
saanketika,सांकतिका,सांकेतिक
sanketik,संकीतिक,सांकेतिक
saimans,सैमांस,साइमंस
simmons,सिममो,साइमंस
symons,सिमोंस,साइमंस
saima,सैमा,साइमा
sagarika,सगरीका,सागरिका
sagrika,सगरीका,सागरिका
saga,सागा,सागा
saajan,साजन,साजन
sajan,साजन,साजन
saajsajja,साजजज्गा,साजसज्जा
sajsajja,सजसग्गा,साजसज्जा
saja,साजा,साजा
saathsaath,साथ्थथ,साथसाथ
sathsath,सतश्थ,साथसाथ
sathiya,सथिया,साथिया
saabah,साबाह,साबाह
sabah,सबाह,साबाह
samanjasy,समाजास्ञ,सामंजस्य
samanjasya,समाजाज्ञ,सामंजस्य
samoa,समोओ,सामोआ
samoaa,समोओ,सामोआ
saayn,सायन,सायं
sayan,सायन,सायं
saym,सायम,सायं
saira,सैरा,सायरा
sayara,सायरा,सायरा
sayra,सायरा,सायरा
salve,सालवे,साल्वे
sahab,सहाब,साहब
singapore,सिंगपोर,सिंगापुर
singaar,सिंगर,सिंगार
singar,सिंगर,सिंगार
singer,सिंगर,सिंगार
singhaadey,सिंघादे,सिंघाड़े
singhade,सिंघड़े,सिंघाड़े
singhde,सिंघदे,सिंघाड़े
singhre,सिंघरे,सिंघाड़े
singhi,सिंघी,सिंघी
singha,सिंघा,सिंहा
sinha,सिंहा,सिंहा
siera,सिरा,सिएरा
sierra,सिररा,सिएरा
sikud,सिकुड़,सिकुड़
signals,सिगलांस,सिगनल्स
cigaretton,सिगरेटन,सिगरेटों
cigretton,सिग्रेटन,सिगरेटों
siddhivat,सिद्धीत,सिद्धवट
siddhvat,सिद्धवत,सिद्धवट
siddhwat,सिद्धवत,सिद्धवट
sinabang,सिनाबंग,सिनाबंग
synapse,सिनस्पे,सिनेप्स
sipah,सिपाह,सिपाह
sipaha,सिपहा,सिपाह
sipahiyon,सिपहियों,सिपाहियों
sipahi,सिपाही,सिपाही
sim,सिम,सिम
simat,सिमत,सिमट
simatataa,सिमतता,सिमटता
simatta,सिमतता,सिमटता
simtata,सिमतता,सिमटता
simtataa,सिमतता,सिमटता
cement,समेंट,सिमटे
simate,सिमते,सिमटे
simi,सिमी,सिमी
simmy,सिम्म,सिमी
sims,सिम्स,सिम्स
siyasi,सियासी,सियासी
siyah,सियाह,सियाह
siyaha,सीहा,सियाह
sirpur,सिरपुर,सिरपुर
sivan,सिवान,सिवान
siwan,सिवान,सिवान
sisva,सिस्व,सिसवा
siswa,सिस्व,सिसवा
cil,सिल,सीआईएल
csi,सीसीआई,सीएसआई
sikar,सिकर,सीकर
seaten,सीटन,सीटें
sitaram,सितरम,सीताराम
sitaharan,सिताहरण,सीताहरण
cpm,सीपीएस,सीपीएम
cps,सीपीएस,सीपीएस
cbse,सेबीएस,सीबीएसई
seem,सीम,सीम
sim,सिम,सीम
sealed,सेलेड,सील्ड
shield,शिल्ड,सील्ड
ccd,सीएबडी,सीसीडी
sugamata,सुगमता,सुगमता
sugmta,सुगमता,सुगमता
sujan,सुजन,सुजेन
sujen,सुजें,सुजेन
suken,सुकें,सुजेन
sujain,सुजाई,सुजैन
sujhaati,सुझाती,सुझाती
sujhati,सुझाती,सुझाती
sutali,सुतली,सुतली
sutli,सुटली,सुतली
suta,सुता,सुता
sdueep,स्डूप,सुदीप
sudip,सुदिप,सुदीप
sudhaargrah,सुधधर्ग,सुधारगृह
sudhargrih,सुधाधृष,सुधारगृह
sudhargruh,सुधाधृह,सुधारगृह
sunaaron,सुनारों,सुनारों
sunaron,सुनरों,सुनारों
sunaseer,सुनसीर,सुनासीर
sunasir,सुनसीर,सुनासीर
suneeti,सुनीती,सुनीति
suniti,सुनिती,सुनीति
sunega,सुनेगा,सुनेगा
suneyga,सुनेगा,सुनेगा
superhit,सुपरित,सुपरहिट
supachy,सुपाच्य,सुपाच्य
supachya,सुपच्या,सुपाच्य
supachye,सुपचीय,सुपाच्य
subhaay,सुभाय,सुभाय
subhay,सुभाय,सुभाय
surveen,सुर्विन,सुरवीन
survin,सुर्विन,सुरवीन
surana,सुरणा,सुराणा
sulkhan,सुलखण,सुलखान
suljaayi,सुलजाई,सुलझाई
suljayi,सुलजाई,सुलझाई
suljhai,सुलझाई,सुलझाई
sulzai,सुलजाई,सुलझाई
sultana,सुलतना,सुलताना
sulaati,सुलाती,सुलाती
sulati,सुलती,सुलाती
susanskrit,सुसनस्पृत,सुसंस्कृत
susanskrut,सुसनस्पृत,सुसंस्कृत
suhagin,सुहगीन,सुहागिन
soond,सूंड,सूंड़
sund,सुंड,सूंड़
suiyan,सुयियन,सूइयां
sukhati,सुखती,सूखती
sukhti,सुखती,सूखती
sukhakar,सुखाकर,सूखाकर
soochak,सूचक,सूचक
suchak,सुचक,सूचक
sooja,सुजा,सूजा
suja,सुजा,सूजा
suba,सुबा,सूबा
sube,सुबे,सूबे
sooraj,सुरज,सूरज
suraj,सुरज,सूरज
surinaam,सुरिनाम,सूरीनाम
surinama,सुरिनाम,सूरीनाम
suriname,सुरीनाम,सूरीनाम
suryadev,सुर्यदेव,सूर्यदेव
sendha,सेंधा,सेंधा
senvai,सेनवी,सेंवई
